0.40000003576279,1.774999499321,0.50499993562698,-0
0.40000003576279,0.89999997615814,0.50499993562698,-0
0.55000007152557,1.774999499321,0.50499993562698,-0
0.55000007152557,0.57499980926514,0.50499993562698,-0
0.40000003576279,1.5499997138977,0.50499993562698,-0
0.55000007152557,1.5499997138977,0.50499993562698,-0
0.55000007152557,1.2999997138977,0.50499993562698,-0
0.40000003576279,1.2999997138977,0.50499993562698,-0
0.40000003576279,1.0499995946884,0.50499993562698,-0
0.55000007152557,1.0499995946884,0.50499993562698,-0
0.55000007152557,0.82500004768372,0.50499993562698,-0
