0.40130463242531,-0.61052459478378,0.50499993562698,0.0015757568180561
0.39969345927238,-1.4865502119064,0.50499993562698,0.00061192899011075
0.41639932990074,-0.5955793261528,0.51499992609024,-0.14699158072472
0.55000007152557,-1.8115417957306,0.50499993562698,1.5941110120821e-07
0.40065035223961,-0.83738708496094,0.50499993562698,0.0004244998563081
0.41055718064308,-0.82210338115692,0.51499992609024,-0.14661240577698
0.41136994957924,-1.0728570222855,0.51499992609024,-0.14654383063316
0.40053248405457,-1.0866839885712,0.50499993562698,3.7279598473106e-05
0.40069341659546,-1.3364052772522,0.50499993562698,-0.00019595066260081
0.41420221328735,-1.3228600025177,0.51499992609024,-0.1453772932291
0.41225981712341,-1.4792617559433,0.51499992609024,-0.0041397153399885
