0.47219648957253,-1.8136342763901,0.50499993562698,-1.7701202630997
0.36885577440262,-1.7012462615967,0.50499993562698,-2.0111808776855
0.51770251989365,-1.5692018270493,0.50499850511551,0.70003038644791
0.39919692277908,-1.5118525028229,0.5049866437912,2.391265630722
0.51453268527985,-1.4245017766953,0.51010870933533,0.15394797921181
0.39690521359444,-1.300993680954,0.50499999523163,-0.48921877145767
0.47417655587196,-1.1763994693756,0.50499999523163,1.8646020889282
0.57099997997284,-1.0818437337875,0.50499999523163,0.84823000431061
0.37700000405312,-1.011843919754,0.50499999523163,-2.256710767746
0.49599999189377,-0.94384384155273,0.50499993562698,0.71034908294678
