0.40619295835495,-0.1461768746376,0.51499992609024,-0.03818204626441
0.4072328209877,0.076726749539375,0.51499992609024,-0.016028698533773
0.3999961912632,0.071088492870331,0.50499993562698,2.8590363854164e-07
0.39998549222946,-0.40390992164612,0.50499993562698,-1.2050807640662e-07
0.40000003576279,0.32107707858086,0.50499993562698,-1.1490847384721e-07
0.55000007152557,0.32107707858086,0.50499993562698,3.8713437788829e-08
0.40000003576279,0.57105737924576,0.50499993562698,3.6486284216153e-07
0.55000007152557,0.57105737924576,0.50499993562698,1.014757572193e-06
0.40731725096703,-0.3974966108799,0.51499992609024,-0.024526722729206
0.40002602338791,-0.15390031039715,0.50499993562698,-2.728156900389e-08
0.55000007152557,0.7960359454155,0.50499993562698,4.6025019173612e-07
0.40000003576279,0.7960359454155,0.50499993562698,4.8433258825753e-07
