0.47645157575607,-1.8126014471054,0.50499993562698,-1.7283525466919
0.36855977773666,-1.7072989940643,0.50499999523163,-2.0124714374542
0.37526008486748,-1.6839933395386,0.51499992609024,0.33589443564415
0.4058555662632,-1.5144404172897,0.50499999523163,2.3736963272095
0.54322224855423,-1.5409741401672,0.50499993562698,-0.78635364770889
0.39723604917526,-1.3106219768524,0.50499999523163,-0.48753744363785
0.40119010210037,-1.2734028100967,0.51499998569489,1.5079094171524
0.57122075557709,-1.0916579961777,0.50499999523163,0.84379994869232
0.20006808638573,1.7183898687363,0.0049999263137579,0.89130514860153
0.49666720628738,-0.92865198850632,0.50499993562698,0.70036393404007
