0.42408418655396,-1.7969958782196,0.51499998569489,1.423988699913
0.41318932175636,-1.810259103775,0.50499999523163,-0.29913648962975
0.52089154720306,-1.6491544246674,0.50499993562698,1.0022224187851
0.41180196404457,-1.6033430099487,0.50499999523163,-0.56900572776794
0.38312259316444,-1.4490033388138,0.50499999523163,-0.77905350923538
0.43834772706032,-1.2862374782562,0.50499993562698,-1.0572081804276
0.47105842828751,-1.0652304887772,0.51499998569489,0.51834732294083
0.45817476511002,-1.0769431591034,0.50499999523163,-0.51912677288055
0.3777976334095,-1.0037386417389,0.50499999523163,-0.61065679788589
0.49159401655197,-0.93054646253586,0.50499999523163,0.57178992033005
